id,defects
107316,0.073442936
107317,0.06698403
107318,0.60198677
107319,0.7442936
107320,0.088809505
107321,0.25719798
107322,0.045717668
107323,0.11656618
107324,0.2171184
107325,0.078050025
107326,0.04432067
107327,0.18328281
107328,0.097186334
107329,0.20454581
107330,0.17209649
107331,0.0922839
107332,0.11082498
107333,0.18438885
107334,0.10514835
107335,0.055289652
107336,0.16670385
107337,0.76163924
107338,0.21755442
107339,0.049551338
107340,0.31243122
107341,0.06253877
107342,0.08306445
107343,0.13633725
107344,0.48287055
107345,0.77128124
107346,0.12388588
107347,0.130493
107348,0.06443631
107349,0.18010677
107350,0.08819211
107351,0.096055984
107352,0.15728231
107353,0.10407081
107354,0.14704208
107355,0.088770755
107356,0.78681695
107357,0.43140596
107358,0.0845557
107359,0.12982364
107360,0.052330226
107361,0.05617737
107362,0.13665566
107363,0.05470102
107364,0.16250886
107365,0.12831026
107366,0.0653605
107367,0.13284966
107368,0.10923933
107369,0.1659762
107370,0.6296754
107371,0.566059
107372,0.06854463
107373,0.2646111
107374,0.03881621
107375,0.20830578
107376,0.067287445
107377,0.101436116
107378,0.05519292
107379,0.3710298
107380,0.12108027
107381,0.108622804
107382,0.18642326
107383,0.07415263
107384,0.15596554
107385,0.19741708
107386,0.23467126
107387,0.306256
107388,0.17262767
107389,0.11771246
107390,0.14400686
107391,0.15848115
107392,0.02766302
107393,0.20553249
107394,0.051183455
107395,0.13607475
107396,0.12268801
107397,0.19908041
107398,0.27774578
107399,0.421096
107400,0.77603036
107401,0.1969705
107402,0.050979998
107403,0.10771846
107404,0.34477344
107405,0.048977565
107406,0.35364553
107407,0.41975343
107408,0.07859171
107409,0.08899952
107410,0.19953857
107411,0.38178453
107412,0.60243165
107413,0.15225896
107414,0.2507391
107415,0.39979053
107416,0.098382615
107417,0.29452503
107418,0.17861356
107419,0.25790313
107420,0.56268317
107421,0.38370663
107422,0.105328865
107423,0.17488228
107424,0.07433407
107425,0.057205647
107426,0.28887784
107427,0.52871513
107428,0.06620191
107429,0.06929058
107430,0.63430125
107431,0.050140154
107432,0.15269981
107433,0.13553129
107434,0.036016677
107435,0.09352815
107436,0.22657822
107437,0.71864754
107438,0.2623213
107439,0.08927263
107440,0.14513807
107441,0.7453156
107442,0.80753434
107443,0.10575882
107444,0.5648574
107445,0.41498286
107446,0.20799087
107447,0.123683855
107448,0.13519576
107449,0.03429022
107450,0.20753258
107451,0.18214527
107452,0.052199364
107453,0.21961777
107454,0.864488
107455,0.111490175
107456,0.0417983
107457,0.49461505
107458,0.05288435
107459,0.103544645
107460,0.2401607
107461,0.08580212
107462,0.049239088
107463,0.09477013
107464,0.052067354
107465,0.052039657
107466,0.031230561
107467,0.6017042
107468,0.06947191
107469,0.15088363
107470,0.28491324
107471,0.48793894
107472,0.060752697
107473,0.54993993
107474,0.050600942
107475,0.41638398
107476,0.12720156
107477,0.18612729
107478,0.14866751
107479,0.04761535
107480,0.047200326
107481,0.15405655
107482,0.27594513
107483,0.17608519
107484,0.12558788
107485,0.09237821
107486,0.58410037
107487,0.08540352
107488,0.20056169
107489,0.7582859
107490,0.04689455
107491,0.5648574
107492,0.27161083
107493,0.540949
107494,0.06328798
107495,0.15982896
107496,0.06307951
107497,0.09556203
107498,0.560151
107499,0.44982263
107500,0.103580676
107501,0.022630902
107502,0.061528742
107503,0.11546554
107504,0.7344935
107505,0.26175582
107506,0.2503627
107507,0.9478571
107508,0.09104774
107509,0.24520159
107510,0.7817732
107511,0.13340177
107512,0.24512102
107513,0.12688124
107514,0.15434012
107515,0.066222966
107516,0.04747634
107517,0.04364321
107518,0.11190871
107519,0.15308301
107520,0.04034048
107521,0.08983171
107522,0.23476085
107523,0.08214796
107524,0.14444952
107525,0.11079228
107526,0.41216058
107527,0.46166697
107528,0.054418907
107529,0.045347307
107530,0.11011825
107531,0.104103245
107532,0.51877147
107533,0.6949889
107534,0.4094866
107535,0.09003787
107536,0.21432334
107537,0.11546434
107538,0.114983656
107539,0.078335546
107540,0.14796133
107541,0.37936264
107542,0.10073125
107543,0.117716216
107544,0.10869894
107545,0.18611754
107546,0.19720219
107547,0.14801528
107548,0.05867508
107549,0.05960121
107550,0.06954378
107551,0.38323227
107552,0.09506844
107553,0.09066315
107554,0.42038172
107555,0.53960216
107556,0.29560125
107557,0.15167648
107558,0.055905543
107559,0.74177736
107560,0.045812026
107561,0.2889218
107562,0.48273408
107563,0.29801378
107564,0.32027408
107565,0.29040447
107566,0.08138492
107567,0.21587104
107568,0.39211932
107569,0.48417684
107570,0.12723866
107571,0.13539962
107572,0.0282251
107573,0.12230223
107574,0.083818875
107575,0.13620931
107576,0.10472347
107577,0.06260399
107578,0.16032922
107579,0.10224243
107580,0.068896875
107581,0.54691726
107582,0.16497204
107583,0.044989947
107584,0.23640275
107585,0.094843954
107586,0.34248614
107587,0.06195657
107588,0.09439645
107589,0.089500055
107590,0.0461199
107591,0.35196233
107592,0.045868754
107593,0.18282564
107594,0.056698952
107595,0.25072172
107596,0.1633002
107597,0.18180877
107598,0.14808664
107599,0.51790285
107600,0.09864672
107601,0.11134126
107602,0.842387
107603,0.20973295
107604,0.13922544
107605,0.042261813
107606,0.12177831
107607,0.0663795
107608,0.14952771
107609,0.10777341
107610,0.33632407
107611,0.06141794
107612,0.08560785
107613,0.05876209
107614,0.065401495
107615,0.22364524
107616,0.048265327
107617,0.104137115
107618,0.05948405
107619,0.12691836
107620,0.23334588
107621,0.6057332
107622,0.8461439
107623,0.109771244
107624,0.12874544
107625,0.1847261
107626,0.1689043
107627,0.32847416
107628,0.09875459
107629,0.14101556
107630,0.29732808
107631,0.10565542
107632,0.07324217
107633,0.054924183
107634,0.2256637
107635,0.0789647
107636,0.14207572
107637,0.32177308
107638,0.09927828
107639,0.59540284
107640,0.13340577
107641,0.20294602
107642,0.5385894
107643,0.051183455
107644,0.7358693
107645,0.09967947
107646,0.6331096
107647,0.059207715
107648,0.051056
107649,0.34647483
107650,0.1162802
107651,0.24970491
107652,0.4067215
107653,0.13908109
107654,0.1730938
107655,0.118529655
107656,0.12784079
107657,0.42562667
107658,0.34589097
107659,0.1288308
107660,0.110088326
107661,0.11549522
107662,0.47846815
107663,0.10913333
107664,0.5804761
107665,0.7667735
107666,0.6171677
107667,0.07943464
107668,0.048843402
107669,0.32051244
107670,0.12575068
107671,0.14164817
107672,0.05590451
107673,0.18093997
107674,0.041508984
107675,0.043072645
107676,0.3130814
107677,0.1370325
107678,0.085950114
107679,0.047540035
107680,0.17758214
107681,0.23072553
107682,0.08896146
107683,0.034759335
107684,0.13937648
107685,0.058209497
107686,0.12721202
107687,0.102691665
107688,0.09822631
107689,0.6921495
107690,0.054941326
107691,0.03869193
107692,0.0886423
107693,0.09299006
107694,0.06021414
107695,0.7108655
107696,0.23296975
107697,0.1314194
107698,0.036845867
107699,0.16893633
107700,0.21047315
107701,0.69620234
107702,0.030874215
107703,0.14126058
107704,0.14113271
107705,0.052564986
107706,0.059356123
107707,0.19381385
107708,0.1340362
107709,0.21773715
107710,0.05712273
107711,0.062364202
107712,0.54252064
107713,0.054503363
107714,0.08361705
107715,0.14173299
107716,0.10770297
107717,0.2691519
107718,0.5059828
107719,0.12568359
107720,0.05696424
107721,0.1437591
107722,0.0824346
107723,0.17542742
107724,0.44227067
107725,0.3523384
107726,0.21134207
107727,0.18809292
107728,0.048518915
107729,0.20253853
107730,0.16229013
107731,0.38502747
107732,0.10145198
107733,0.26093873
107734,0.68955314
107735,0.07787767
107736,0.5599087
107737,0.11362847
107738,0.047195703
107739,0.46579197
107740,0.21522154
107741,0.10663789
107742,0.31229088
107743,0.10141709
107744,0.1295539
107745,0.0667645
107746,0.62503326
107747,0.38888842
107748,0.32523188
107749,0.08780512
107750,0.03613923
107751,0.049769223
107752,0.7632114
107753,0.10748625
107754,0.49445412
107755,0.82604885
107756,0.17639558
107757,0.15678847
107758,0.6495357
107759,0.43273485
107760,0.10337905
107761,0.21211365
107762,0.25608945
107763,0.061932664
107764,0.026281396
107765,0.09978385
107766,0.73293483
107767,0.054751787
107768,0.4319908
107769,0.14552718
107770,0.65043396
107771,0.38239813
107772,0.0733545
107773,0.21323726
107774,0.44584593
107775,0.718463
107776,0.8241021
107777,0.10856064
107778,0.20668468
107779,0.13621219
107780,0.05636924
107781,0.081344284
107782,0.2954627
107783,0.02521733
107784,0.20355289
107785,0.08852168
107786,0.06405681
107787,0.34742004
107788,0.13215221
107789,0.18548003
107790,0.03842218
107791,0.3785933
107792,0.07258737
107793,0.8380442
107794,0.134654
107795,0.08131207
107796,0.046728346
107797,0.6218798
107798,0.110357195
107799,0.12132499
107800,0.18817703
107801,0.065130405
107802,0.10450179
107803,0.24743189
107804,0.18319134
107805,0.04028842
107806,0.09654029
107807,0.6382439
107808,0.038536094
107809,0.4341642
107810,0.052025076
107811,0.64706373
107812,0.48881027
107813,0.052019764
107814,0.16849224
107815,0.13120541
107816,0.15216234
107817,0.090586714
107818,0.062041268
107819,0.02930019
107820,0.23257624
107821,0.11802039
107822,0.059880372
107823,0.1836919
107824,0.037610393
107825,0.13157871
107826,0.08886424
107827,0.067524984
107828,0.6532792
107829,0.88724744
107830,0.31733227
107831,0.15357594
107832,0.06939952
107833,0.8596553
107834,0.43450198
107835,0.26441363
107836,0.8506945
107837,0.13933647
107838,0.041660763
107839,0.2135184
107840,0.10469724
107841,0.11737659
107842,0.08305161
107843,0.20390785
107844,0.08545368
107845,0.7955513
107846,0.06001384
107847,0.12011928
107848,0.091908894
107849,0.11049742
107850,0.5465602
107851,0.10840162
107852,0.050614025
107853,0.15734659
107854,0.14136174
107855,0.1094083
107856,0.2603402
107857,0.09968334
107858,0.0466777
107859,0.091684565
107860,0.10991466
107861,0.055790327
107862,0.060870163
107863,0.04190174
107864,0.06601088
107865,0.20729569
107866,0.25758442
107867,0.106521025
107868,0.05369823
107869,0.059101548
107870,0.10986231
107871,0.056075215
107872,0.033095308
107873,0.07288931
107874,0.052703448
107875,0.064871095
107876,0.05742322
107877,0.046663646
107878,0.08016914
107879,0.0832197
107880,0.1074925
107881,0.046492446
107882,0.0503417
107883,0.037091184
107884,0.46015793
107885,0.106287085
107886,0.10176516
107887,0.48476285
107888,0.07196602
107889,0.16830626
107890,0.103048116
107891,0.26444417
107892,0.4077278
107893,0.061145965
107894,0.13495633
107895,0.34060955
107896,0.10061538
107897,0.3996297
107898,0.096176535
107899,0.20354351
107900,0.11488235
107901,0.7093742
107902,0.045019735
107903,0.049230672
107904,0.4360861
107905,0.7946685
107906,0.07279328
107907,0.12729834
107908,0.25624904
107909,0.1782778
107910,0.56258136
107911,0.049457427
107912,0.14579089
107913,0.1713854
107914,0.15788855
107915,0.19763109
107916,0.1550904
107917,0.6486117
107918,0.15340275
107919,0.039526258
107920,0.53337795
107921,0.25448516
107922,0.30974135
107923,0.07309956
107924,0.22269431
107925,0.047133718
107926,0.20607367
107927,0.053216036
107928,0.6762588
107929,0.10917479
107930,0.04541623
107931,0.041508984
107932,0.046450417
107933,0.15122494
107934,0.038639057
107935,0.055423778
107936,0.07317463
107937,0.51161015
107938,0.06980643
107939,0.04664578
107940,0.11591642
107941,0.23857781
107942,0.103853844
107943,0.035574928
107944,0.77842724
107945,0.13595438
107946,0.069559425
107947,0.08994033
107948,0.73945516
107949,0.31928694
107950,0.7203365
107951,0.087496474
107952,0.59595203
107953,0.035034005
107954,0.09639613
107955,0.053590223
107956,0.19024204
107957,0.06370376
107958,0.3670563
107959,0.82090175
107960,0.4031576
107961,0.22386394
107962,0.08858519
107963,0.7522282
107964,0.3489963
107965,0.15522154
107966,0.31778443
107967,0.12271183
107968,0.09047904
107969,0.049733356
107970,0.7627297
107971,0.6473032
107972,0.19139878
107973,0.12441437
107974,0.19080772
107975,0.34155083
107976,0.1256178
107977,0.080837235
107978,0.042489037
107979,0.08872583
107980,0.04494252
107981,0.09252933
107982,0.65737134
107983,0.081166215
107984,0.04778137
107985,0.044369876
107986,0.13474423
107987,0.051183455
107988,0.28795937
107989,0.369014
107990,0.7785596
107991,0.80396307
107992,0.0896869
107993,0.7536481
107994,0.16370837
107995,0.18197356
107996,0.13523419
107997,0.085384846
107998,0.066413894
107999,0.16281046
108000,0.030401783
108001,0.2422065
108002,0.2257675
108003,0.07251237
108004,0.17390321
108005,0.07283396
108006,0.34436744
108007,0.25007054
108008,0.052730992
108009,0.20772468
108010,0.10886774
108011,0.61939985
108012,0.024290027
108013,0.56999785
108014,0.20806105
108015,0.21247675
108016,0.82707256
108017,0.2972566
108018,0.3514616
108019,0.25611722
108020,0.34613708
108021,0.12709886
108022,0.42805144
108023,0.21884283
108024,0.17855096
108025,0.40975454
108026,0.061401226
108027,0.6303116
108028,0.036102712
108029,0.27023208
108030,0.10251109
108031,0.1850192
108032,0.5163649
108033,0.049006
108034,0.09993382
108035,0.41851535
108036,0.6362468
108037,0.047741823
108038,0.04006311
108039,0.36840796
108040,0.06260684
108041,0.03769946
108042,0.16577555
108043,0.077421285
108044,0.04386279
108045,0.042131305
108046,0.10012149
108047,0.05287986
108048,0.09149249
108049,0.19311662
108050,0.7092922
108051,0.23722044
108052,0.19833772
108053,0.1152867
108054,0.091559716
108055,0.069950126
108056,0.3615547
108057,0.05784956
108058,0.7817732
108059,0.12574309
108060,0.5100238
108061,0.09900835
108062,0.034557268
108063,0.51668936
108064,0.052478727
108065,0.049930625
108066,0.5776434
108067,0.061881673
108068,0.0398569
108069,0.7030514
108070,0.24442992
108071,0.08928793
108072,0.72562295
108073,0.10940899
108074,0.3606438
108075,0.20059809
108076,0.09740811
108077,0.42024586
108078,0.6908087
108079,0.30423933
108080,0.19072066
108081,0.36908174
108082,0.44387537
108083,0.10850734
108084,0.10314659
108085,0.7015704
108086,0.15708189
108087,0.59969455
108088,0.12458858
108089,0.14749545
108090,0.566231
108091,0.08809735
108092,0.30467165
108093,0.050600942
108094,0.12822105
108095,0.5876323
108096,0.2530193
108097,0.6591688
108098,0.12697318
108099,0.1156678
108100,0.24551727
108101,0.1043565
108102,0.60471344
108103,0.09703451
108104,0.56139344
108105,0.38475078
108106,0.056800324
108107,0.13916042
108108,0.2592731
108109,0.098538935
108110,0.17961285
108111,0.027571894
108112,0.6180626
108113,0.06386892
108114,0.34817487
108115,0.07208428
108116,0.049140546
108117,0.18958093
108118,0.27276483
108119,0.6567265
108120,0.14332876
108121,0.06684892
108122,0.23285395
108123,0.05794665
108124,0.6853787
108125,0.08813169
108126,0.041508984
108127,0.22385791
108128,0.73483765
108129,0.096475355
108130,0.07726855
108131,0.25594163
108132,0.1780322
108133,0.053547833
108134,0.13391428
108135,0.08005425
108136,0.59847504
108137,0.2114727
108138,0.1187376
108139,0.04524053
108140,0.04140475
108141,0.15206513
108142,0.67987424
108143,0.18599878
108144,0.42565888
108145,0.31704774
108146,0.5205899
108147,0.11080059
108148,0.04574323
108149,0.093656875
108150,0.065381885
108151,0.059871677
108152,0.06260095
108153,0.13612989
108154,0.5095029
108155,0.1864463
108156,0.045746475
108157,0.2040717
108158,0.13725093
108159,0.117139675
108160,0.38602504
108161,0.04545381
108162,0.043697804
108163,0.0540618
108164,0.2705735
108165,0.044320628
108166,0.107028544
108167,0.12523368
108168,0.036845867
108169,0.17786905
108170,0.044635158
108171,0.36050513
108172,0.20075132
108173,0.18111911
108174,0.14444429
108175,0.26200017
108176,0.18510932
108177,0.12586224
108178,0.03508083
108179,0.10078415
108180,0.103842415
108181,0.1438629
108182,0.11750865
108183,0.37042874
108184,0.059048038
108185,0.07222367
108186,0.092674084
108187,0.07577953
108188,0.09597335
108189,0.73190266
108190,0.4069336
108191,0.053776514
108192,0.050976157
108193,0.2784935
108194,0.39030227
108195,0.04778385
108196,0.241903
108197,0.7668533
108198,0.10028856
108199,0.19142412
108200,0.100712605
108201,0.13359603
108202,0.49770367
108203,0.106677756
108204,0.19487348
108205,0.7456348
108206,0.5265289
108207,0.07890368
108208,0.29247984
108209,0.10804931
108210,0.06877762
108211,0.44788384
108212,0.4816328
108213,0.17104517
108214,0.2479806
108215,0.09366827
108216,0.11828861
108217,0.27812007
108218,0.08890137
108219,0.48645595
108220,0.038022
108221,0.21190648
108222,0.6149497
108223,0.5268343
108224,0.12629995
108225,0.23729575
108226,0.28454298
108227,0.6228915
108228,0.09001895
108229,0.20263448
108230,0.9492637
108231,0.67832595
108232,0.7445499
108233,0.09991731
108234,0.95252883
108235,0.15652783
108236,0.052512705
108237,0.103424765
108238,0.11362823
108239,0.09106112
108240,0.726662
108241,0.22723514
108242,0.094227344
108243,0.095227316
108244,0.13783246
108245,0.7777085
108246,0.14083023
108247,0.23112758
108248,0.08331778
108249,0.13609658
108250,0.061603263
108251,0.05148135
108252,0.035363667
108253,0.11522864
108254,0.078157194
108255,0.15306626
108256,0.15926424
108257,0.10378825
108258,0.4041059
108259,0.21227445
108260,0.15763782
108261,0.03568048
108262,0.36877543
